media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,OPENCALAIS_MOST_MENTIONED_PLACE,YAHOO_MOST_MENTIONED_PLACE,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_OPEN_CALAIS,FALSE_POSITIVES_YAHOO,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,OPENCALAIS_FOUND_PLACE5,OPENCALAIS_DISAMBIGUATED_PLACE5,YAHOO_FOUND_PLACE5,YAHOO_DISAMBIGUATED_PLACE5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5,,place6,OPENCALAIS_FOUND_PLACE6,OPENCALAIS_DISAMBIGUATED_PLACE6,YAHOO_FOUND_PLACE6,YAHOO_DISAMBIGUATED_PLACE6,CLAVIN_FOUND_PLACE6,CLAVIN_DISAMBIGUATED_PLACE6,EDINBURGH_FOUND_PLACE6,EDINBURGH DISAMBIGUATED_PLACE6
314,2/1/12 10:46,924802034,72719987,20,2495,Close talked about her transformation into...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802035,72719987,21,2540,Hot or not: Jennifer Lopez's fur-pleated coat,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802036,72719987,22,2585,"Jennifer Lopez was snapped arriving at The Late Show with David Letterman last night, having wrapped up warm in some rather unusual statement outerwear......",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802037,72719987,23,2742,Jennifer Lopez Laughs About Her Pending Divorce On 'Late Show With David Letterman' (VIDEO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802038,72719987,24,2833,"Jennifer Lopez and Marc Anthony may be getting divorced, but at least it appears to be proceeding amicably.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802039,72719987,25,2940,"While the divorce is still being finalized,...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802040,72719987,26,2986,'The Rosie Show': Kathy Griffin On Being Banned From Talk Shows (VIDEO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802041,72719987,27,3057,"On Tuesday night ""The Rosie Show"" (Weeknights., 7 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802042,72719987,28,3111,EST on OWN) aired the first of a two-part interview with Kathy Griffin.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802043,72719987,29,3182,She and Rosie...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802044,72719987,30,3198,Michael Fassbender's Penis Is Hollywood's New Obsession,,,,,,,,,,,,,,,,"Hollywood, Los Angeles, CA",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802045,72719987,31,3253,"With a Golden Globe nomination, a flurry of press coverage and even a mention from George Clooney during his Globe acceptance speech, it's clear: Michael...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802046,72719987,32,3409,"Kathy Griffin Strips For Letterman, Who Doesn't Understand Her Clothes (VIDEO)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802047,72719987,33,3487,"Today, we awoke to the sun shining, birds chirping and a clip of Kathy Griffin stripping.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802048,72719987,34,3576,The redhead comedian with a tendency for disrobing stopped...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802049,72719987,35,3637,Marg Helgenberger On 'The Late Show With David Letterman',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802050,72719987,36,3694,"While actress Marg Helgenberger has announced her departure from the popular CSI series after 12 seasons, the 53-year old is looking forward to some much-needed...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802051,72719987,37,3857,Can comedy bring our two worlds closer together?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802052,72719987,38,3905,"If you believe the US State Department cables disclosed last week, American entertainment programs like the Late Show with David Letterman are actually combating jihad.",,,,,,,,,,,,,,,,US,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802053,72719987,39,4073,"It must be great to be an executive like Jeff Zucker and make zillions of dollars, continually getting moved upwards even as you make decisions that have ruined the once top network.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802054,72719987,40,4255,"This year being the 25th anniversary of the release of the Talking Heads' concert classic Stop Making Sense, I spoke with Talking Heads Jerry Harrison and Chris Frantz on the cult favorite.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802055,72719987,41,4444,What do the revelations of David Letterman's workplace sexcapades tell us about the new era of sexual harassment?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802056,72719987,42,4557,"Quite a bit, actually.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802057,72719987,43,4579,"The most-improved broadcast series of the new season is Grey's Anatomy, and the most improved on basic cable is FX's gritty, riveting Sons of Anarchy.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802059,72719987,44,4729,"Two narratives emerged from the taping of the Late Show Monday afternoon: (1) Dave apologized on air, to his staff -- and his wife; and (2) Dave told jokes.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802060,72719987,45,4885,About it.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802061,72719987,46,4894,"I have always greatly admired David Letterman, and consider him to be one of the defining wits of our times.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 10:46,924802062,72719987,47,5002,"That said, David might consider putting a plastic cover on that Late Show couch.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,,72719988,-1,0,Sean Penn Named Ambassador At Large For Haiti (VIDEO),Haiti/US,,,1,,,,,4,,,HT/US,1,,,Haiti,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802307,72719988,0,53,Sean Penn Named Ambassador At Large For Haiti (VIDEO),,,,,,,,,,,,,,,,Haiti,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802308,72719988,1,106,"Actor Sean Penn speaks onstage at the Cinema For Peace event benefitting J/P Haitian Relief Organization in Los Angeles held at Montage Hotel on January 14, 2012 in Los Angeles, California.",,,,,,,,,,,,,,,,Haiti,0,0,,,,"Los Angeles, CA",1,1,,,,"Los Angeles, Ca",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802309,72719988,2,295,(Photo by Michael Buckner/Getty Images For J/P Haitian Relief Organization and Cinema For Peace),,,,,,,,,,,,,,,,Haiti,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802310,72719988,3,391,"PORT-AU-PRINCE, Haiti -- Actor Sean Penn has been named ambassador at large for Haiti in recognition of his humanitarian work since the 2010 earthquake.",,,,,,,,,,,,,,,,"Port-Au-Prince, Haiti",1,1,,,,Haiti,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802311,72719988,4,543,The Hollywood star received the honor from Haitiian President Michel Martelly at a special ceremony Tuesday evening at the National Palace.,,,,,,,,,,,,,,,,"Hollywood, Los Angeles, Ca",1,1,,,,Haiti,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802312,72719988,5,682,Martelly thanked Penn for keeping the spotlight on the Caribbean nation.,,,,,,,,,,,,,,,,Carribbean,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802313,72719988,6,754,"The president joked that the ""only downside"" to Penn's new position is that he can no longer call the actor by his first name.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802314,72719988,7,880,"Now Penn will be called ""Ambassador.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802315,72719988,8,917,"Penn's J/P Haitian Relief Organization was set up a few months after the Jan. 12, 2010, earthquake to oversee a settlement camp where thousands of people displaced by the disaster lived.",,,,,,,,,,,,,,,,Haiti,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802316,72719988,9,1103,Sean Penn Tells 'Oprah's Next Chapter' Helping Haiti Has Given His Life Purpose (VIDEO) Sean Penn: Celebrity Is An Obscene Disease,,,,,,,,,,,,,,,,Haiti,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802317,72719988,10,1233,Sean Penn Tells 'Oprah's Next Chapter' Helping Haiti Has Given His Life Purpose (VIDEO),,,,,,,,,,,,,,,,Haiti,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802319,72719988,11,1320,"On ""Oprah's Next Chapter"" (Sun., 9 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802322,72719988,12,1359,EST on OWN) Oprah Winfrey visited Haiti with Sean Penn.,,,,,,,,,,,,,,,,Haiti,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802324,72719988,13,1414,Together they explored how Haiti is recovering from...,,,,,,,,,,,,,,,,Haiti,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802327,72719988,14,1468,Sean Penn: Celebrity Is An Obscene Disease,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802332,72719988,15,1510,"PARK CITY, Utah  Sean Penn's new movie casts him as a former rock star who turns his back on stardom and goes into exile...",,,,,,,,,,,,,,,,"Park City, UT",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:37,924802335,72719988,16,1636,"RT @NewsDecoder : ""#Haiti's President Names Sean Penn Ambassador At Large"" (@washingtonpost) <decoded> ""Haiti President Desperate""",,,,,,,,,,,,,,,,Haiti,0,0,,,,Haiti,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,,72719989,-1,0,"Abby Elliott, Nasim Pedrad And Vanessa Bayer Get Kardashian On 'Watch What Happens Live' (VIDEO)",US,,,0,,,,,1,,,US,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802703,72719989,0,96,"Abby Elliott, Nasim Pedrad And Vanessa Bayer Get Kardashian On 'Watch What Happens Live' (VIDEO)",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802704,72719989,1,192,Saturday Night Live The Kardashians Reality-Free Abby Elliott Andy Cohen Nasim Pedrad Vanessa Bayer Watch What Happens Live Bravo,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802705,72719989,2,321,"Three of the fresh new female faces of "" Saturday Night Live "" sat down opposite Andy Cohen on "" Watch What Happens: Live "" (Weeknights, 11 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802706,72719989,3,465,EST on Bravo).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802707,72719989,4,479,"Abby Elliott joined the cast in 2008, followed by Nasim Pedrad in 2009 and Vanessa Bayer in 2010.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802708,72719989,5,576,"While all three have begun to forge their own identities on the legendary sketch comedy show, one of their most memorable roles has been as a trio.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802710,72719989,6,723,The three comediennes have made numerous appearances on the show as the sisters Kardashian.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802712,72719989,7,814,"So Cohen put them to the test, asking each of them questions that they would then have to answer as their respective Kardashian sister.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802714,72719989,8,949,"While all three put on similar air-headed personas and nasally voices, they do use different inflections and accents to differentiate the sisters.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802716,72719989,9,1095,The women proved they knew some stuff about the people they were parodying as well.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802718,72719989,10,1178,"Elliott knew Khloe had never graduated college, while Pedrad was able to name Kim's ""not-such-a-hit single,"" as Cohen called it.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802719,72719989,11,1306,"Bayer was given a tough one, given how disparate the Kardashians are in height and how close they are in age.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802720,72719989,12,1415,She had to put them in age order.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802721,72719989,13,1448,"The women proved that their parody comes from a place of knowing and understanding, rather than blindly just putting on airs and acting the vapid socialite.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802722,72719989,14,1604,"Catch new episodes of ""What Watch Happens: Live"" every weeknights at 11 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802723,72719989,15,1680,EST on Bravo.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802724,72719989,16,1693,"Three of the fresh new female faces of ""Saturday Night Live"" sat down opposite Andy Cohen on ""Watch What Happens: Live"" (Weeknights, 11 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802725,72719989,17,1833,Abby Elli...,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802726,72719989,18,1845,Paul Brittain Leaves 'Saturday Night Live' Karmin's Amy Heidemann and Nick Noonan Release 'Broken Hearted' In Time For 'SNL' Performance Jonah Hill To Host 'SNL' On March 10 Singer Lana Del Rey: I Still Babysit When I'm Home Justin Bieber Hosting 'Saturday Night Live' In 2012 According To Alec Baldwin Podcast (UPDATE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802727,72719989,19,2164,Paul Brittain Leaves 'Saturday Night Live',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802728,72719989,20,2206,"Sources close to ""Saturday Night Live"" have have confirmed to The Huffington Post that Paul Brittain, best known for his characters Lord Wyndemere and ""Sex""...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802729,72719989,21,2365,Karmin's Amy Heidemann and Nick Noonan Release 'Broken Hearted' In Time For 'SNL' Performance,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802730,72719989,22,2458,"Karmin's Amy Heidemann and Nick Noonan became overnight Internet sensations when they released Chris Brown and Nicki Minaj covers on YouTube last January, and they're...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802731,72719989,23,2627,Jonah Hill To Host 'SNL' On March 10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802732,72719989,24,2663,"A source close to ""Saturday Night Live"" has told The Huffington Post that Jonah Hill will host the March 10 episode of the NBC show....",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802733,72719989,25,2798,Singer Lana Del Rey: I Still Babysit When I'm Home,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802734,72719989,26,2848,"Lana Del Rey may be an up-and-coming music star, but the buzzed-about singer less glamorous job when she's at home -- babysitting.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802736,72719989,27,2978,"That's right, Del...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802737,72719989,28,2998,Justin Bieber Hosting 'Saturday Night Live' In 2012 According To Alec Baldwin Podcast (UPDATE),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802738,72719989,29,3092,"UPDATE: A source close to ""Saturday Night Live"" has told The Huffington Post that Jonah Hill will host the March 10 episode of the show....",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802740,72719989,30,3231,"""I have no tolerance for age-ist culture, for the women who are like 'I'm turning 30!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802741,72719989,31,3316,"I'm going to slit my wrists,'"" Julie said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802742,72719989,32,3358,"""It's like give me a break!",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802743,72719989,33,3385,The time to slit your wrists is when you're 21!,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 9:05,924802744,72719989,34,3432,"That's terrible.""",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,,72719991,-1,0,"Joan Rivers Gets High With A Friend, Needs Melissa To Pick Them Up On 'Joan & Melissa: Joan Knows Best?' (VIDEO)","Los Angeles, CA",,,0,,,,,,,,US,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924802996,72719991,0,112,"Joan Rivers Gets High With A Friend, Needs Melissa To Pick Them Up On 'Joan & Melissa: Joan Knows Best?'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924802998,72719991,1,216,(VIDEO),,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803000,72719991,2,223,Joan And Melissa: Joan Knows Best?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803003,72719991,3,257,Melissa Rivers,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803006,72719991,4,271,"Chalk Joan Rivers up as another Californian using marijuana for medicinal purposes, as seen on "" Joan & Melissa: Joan Knows Best?",,,,,,,,,,,,,,,,California,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803007,72719991,5,400,""" (Tue., 9 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803008,72719991,6,415,EST on WE).,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803011,72719991,7,426,"While parked with a friend, Lynne, Joan partook of some of the drug she's prescribed to for stress.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803014,72719991,8,525,She's also admitted to using it to help with her recovery from her many plastic surgeries.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803016,72719991,9,615,"Lynne said she was getting a contact high, which must have been pretty intense as when they decided to leave, she couldn't tell if the car was moving yet or not.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803018,72719991,10,776,It was in park.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803020,72719991,11,791,So Joan decided to call Melissa to the rescue.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803021,72719991,12,837,"It must have felt strange for Melissa taking on more of the parental role here, heading off to pick up your kid who's gotten so high they can't drive themselves home.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803022,72719991,13,1003,"Back home, the two women kept up their shenanigans, laughing and giggling as Joan decided they should take a dip in the hot tub in the middle of the night... fully dressed.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803023,72719991,14,1175,"When Melissa came out to see what all the commotion was this time, Joan lured her closer so she could grab her daughter and pull her into the hot tub as well.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803024,72719991,15,1333,"Catch ""Joan & Melissa: Joan Knows Best,"" Tuesday nights at 9 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803026,72719991,16,1398,EST on WE.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803034,72719991,17,1408,"Chalk Joan Rivers up as another Californian using marijuana for medicinal purposes, as seen on ""Joan & Melissa: Joan Knows Best?""",,,,,,,,,,,,,,,,California,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803037,72719991,18,1537,"(Tue., 9 p.m.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803041,72719991,19,1550,"While parked with a friend, Lynne, Joan part...",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803044,72719991,20,1597,"Joan And Melissa Rivers Talk About Motherhood With HuffPost Parents Joan And Melissa Rivers On Ideal Shopping Buddies, Despised Trends And Rules To Dress By Joan Rivers Talks Smoking Pot With Betty White Joan Rivers On 'The Only Good Thing About Age' Joan Rivers Slams Chelsea Handler's Ego",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
314,2/1/12 8:40,924803047,72719991,21,1887,Joan And Melissa Rivers Talk About Motherhood With HuffPost Parents,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
