media_id,publish_date,story_sentences_id,stories_id,sentence_number,character_count,sentence,real_place,CLAVIN_MOST_MENTIONED_PLACE,EDINBURGH_MOST_MENTIONED_PLACE,,FALSE_POSITIVES_CLAVIN,FALSE_POSITIVES_EDINBURGH,,real_country,CLAVIN_COUNTRY,EDINBURGH_COUNTRY,,place1,CLAVIN_FOUND_PLACE1,CLAVIN_DISAMBIGUATED_PLACE1,EDINBURGH_FOUND_PLACE1,EDINBURGH DISAMBIGUATED_PLACE1,,place2,CLAVIN_FOUND_PLACE2,CLAVIN_DISAMBIGUATED_PLACE2,EDINBURGH_FOUND_PLACE2,EDINBURGH DISAMBIGUATED_PLACE2,,place3,CLAVIN_FOUND_PLACE3,CLAVIN_DISAMBIGUATED_PLACE3,EDINBURGH_FOUND_PLACE3,EDINBURGH DISAMBIGUATED_PLACE3,,place4,CLAVIN_FOUND_PLACE4,CLAVIN_DISAMBIGUATED_PLACE4,EDINBURGH_FOUND_PLACE4,EDINBURGH DISAMBIGUATED_PLACE4,,place5,CLAVIN_FOUND_PLACE5,CLAVIN_DISAMBIGUATED_PLACE5,EDINBURGH_FOUND_PLACE5,EDINBURGH DISAMBIGUATED_PLACE5
1,2/1/12 8:05,900421508,72724992,21,2656,"Although concerns over Europe, bank and market liquidity, and the economy are still in play, traders said there was a sense that the crisis in Europe was being addressed.",,,,,,,,,,,,Europe,1,1,,,,Europe,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421509,72724992,22,2826,"The European Central Bank has infused banks with hundreds of billions in funding, and spiking Italian bond yields have settled.",,,,,,,,,,,,Europe,0,0,,,,Italy,0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421510,72724992,23,2953,"'Risky assets in general have shown less volatility in January as the rally thus far has been steady, consistent and measured,' said Otis C.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421511,72724992,24,3097,"Casey III, the director for credit research at Markit.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421513,72724992,25,3151,"When talks between Greece and its private sector creditors over restructuring its debt hit a snag more than a week ago, the broader stock market held above 1,300.",,,,,,,,,,,,Greece,1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421514,72724992,26,3313,"It stayed about that mark at the end of trading on Monday, despite a temporary 1 percent slip early as observers tried to make sense of the latest summit of European leaders.",,,,,,,,,,,,Europe,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421516,72724992,27,3487,"Quincy Krosby, a market strategist for Prudential Financial, said she started to notice volatility easing in late 2011, after the Federal Reserve and European central banks took steps to ease financing conditions for European banks.",,,,,,,,,,,,Europe,0,0,,,,Europe,1,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421517,72724992,28,3719,"'There was a sense that central banks globally were monitoring the situation,' she said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421518,72724992,29,3811,"But she added: 'Sentiment levels have risen, the market is overbought, and the VIX is coming down.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421519,72724992,30,3911,Those all add up to the seasonality that we are going to face in February.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421521,72724992,31,3985,We are expecting a pullback in equity indexes.',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421522,72724992,32,4034,The calm follows a volatile year.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421523,72724992,33,4067,"In 2011, the debt crisis in Europe stirred fears of sovereign defaults and concerns that financial contagion could spread to the United States.",,,,,,,,,,,,Europe,1,1,,,,US,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421524,72724992,34,4210,"A downgrade of the United States' credit rating for the first time also hit the markets, as did concerns over slow growth and Washington's debt-ceiling stalemate.",,,,,,,,,,,,US,1,1,,,,Washington DC,1,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421525,72724992,35,4376,"On 35 trading days in 2011, the S.& P.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421526,72724992,36,4414,500 closed with a gain or loss of 2 percent or more ' the most number of days of that magnitude since the financial crisis of 2008-9.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421527,72724992,37,4549,"The VIX spiked to levels not seen since March 2009, hitting a high of 48 on Aug. 8, 2011.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421529,72724992,38,4638,"There are still the prospects for volatility to return, analysts caution, because of persistent worries that a wave of sovereign and banking defaults will swamp the euro zone.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421530,72724992,39,4813,"As an indicator of future volatility, the VIX, officially known as the CBOE Volatility Index, is showing that investors are already pricing in their expectations that the index will rise.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421531,72724992,40,5000,"Despite its Tuesday level of just over 19, futures contracts are betting on the VIX being at 26 in June and 27 in July, which would mean corresponding daily swings of about 1.5 percent on average on the S.& P., Mr. Tyrrell said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421532,72724992,41,5228,"Mr. Tyrrell said he did not attribute the predicted rise in the VIX to specific events, but it was more because investors believed the index could not go any lower.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421534,72724992,42,5392,"'Investors are wary of predicting that the market is going to be totally calm,' he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421535,72724992,43,5484,"'In the last few years, we have seen so many instances where it is not.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 8:05,900421537,72724992,44,5557,They are pricing in that risk of a major market pullback.',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,,72725389,-1,0,Earl Johnson ' A Grassroots Politician Who Made A Difference,Brooklyn NY,0,,,0,,,US,1,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156479,72725389,0,62,"Earl Johnson fell in love with Clinton Hill in the 1970s, despite the fact that banks had redlined the neighborhood, crime was high, and the streets were dirty.",,,,,,,,,,,,"Clinton Hill, Brooklyn, NY",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156484,72725389,1,222,Mr. Johnson knew the potential was there.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156487,72725389,2,263,"So with the Pratt Area Community Council, he worked with landlords to improve conditions.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156490,72725389,3,352,"Eventually, banks started making mortgages, allowing a new wave of brownstoners and small business owners who owe it all to him and others like him.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156494,72725389,4,500,"'Young people moving in today should read the history to see what the old-timers like us have accomplished,' said Mr. Johnson, 78.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156497,72725389,5,634,His story is the story of Fort Greene and Clinton Hill.,,,,,,,,,,,,"Fort Greene, Brooklyn, NY",0,0,,,,"Clinton Hill, Brooklyn, NY",0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156500,72725389,6,689,The Virginia-born Mr. Johnson moved to the city after finishing at the University of Virginia and serving in the United States Army.,,,,,,,,,,,,Virginia,0,0,,,,US,1,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156503,72725389,7,821,He landed in Clinton Hill and realized quickly that the area was most in need of responsible homeowners and historic preservation.,,,,,,,,,,,,"Clinton Hill, Brooklyn, NY",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156506,72725389,8,951,"He soon decided that he could make a larger difference in politics and was elected district leader, an unpaid political position at the lowest level of the system.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156511,72725389,9,1114,Our Black History Month series is being done in conjunction with the Fort Greene Association.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156514,72725389,10,1207,"Mr. Johnson also worked on the crime problem, organizing community volunteers to walk and drive the streets and report crime directly to the 88th Precinct.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156516,72725389,11,1362,"'All the community meetings were our second job,' Mr. Johnson said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156518,72725389,12,1433,"As district leader, a post he held for 16 years, Mr. Johnson enlisted Pratt Institute students to work with him on a historic district that today is bounded by Fulton Street, Myrtle Avenue, Downing Street and Vanderbilt Avenue.",,,,,,,,,,,,"Fulton Street,Brooklyn NY",0,0,,,," Myrtle Avenue, Brooklyn NY",1,0,,,,"Downing Street, Brooklyn NY",,,,,,"Vanderbilt Avenue, Brooklyn NY",,,,,,,,,,
1,2/1/12 7:09,903156522,72725389,13,1660,Mr. Johnson also helped get vacant lots designated as community gardens ' for the use of area residents.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156524,72725389,14,1766,"'If you know the right buttons to push, you can get a lot of these things done,' said Mr. Johnson, who has retired from politics and works as a public administrator at Brooklyn Supreme Court.",,,,,,,,,,,,Brooklyn,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156526,72725389,15,1961,'It's good to look back and see people who moved in when I did still live here.',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156527,72725389,16,2047,"Mr. Johnson, who is single, got out of politics, but plenty of local officials still seek his counsel.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156528,72725389,17,2149,"'One of the greatest things about Earl is that he genuinely cares about people,' said Olanike Alabi, a Democratic district leader since 2006.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156529,72725389,18,2294,"'He taught me that my political survival is not based on how many elections I win, but on how I am able to stand up for people and how I make the tough decisions.'",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156530,72725389,19,2461,The Local Salutes Black History Heroes,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156531,72725389,20,2499,Black History Month Collaborative Art Exhibit,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156532,72725389,21,2544,The Day: What To Do This Week,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156533,72725389,22,2573,The Day: Black History Month in Fort Greene and Clinton Hill,,,,,,,,,,,,"Fort Greene, Brooklyn, NY",1,1,,,,"Clinton Hill, Brooklyn, NY",0,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 7:09,903156534,72725389,23,2633,Earl Johnson ' A Grassroots Politician Who Made A Difference,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,,72726082,-1,0,"In Crown Heights, a Renaissance With Unease","Crown Heights,Brooklyn NY",,,,,,,,,,,"Crown Heights,Brooklyn NY",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815965,72726082,0,43,"Franklin Avenue, once peppered with drug dealers and run-down properties, is the center of a renaissance in the Crown Heights section of Brooklyn.",,0,,,0,,,US,1,,,"Franklin Ave, Crown Heights, Brooklyn NY",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815966,72726082,1,189,"Young Brooklynites gather on Franklin Avenue in Crown Heights, often waiting an hour on weekends to get into Barboncino, a stylish and spacious four-month-old pizza restaurant named for a toy poodle.",,,,,,,,,,,,"Franklin Ave, Crown Heights, Brooklyn NY",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815967,72726082,2,388,"In 1991, the police tried to quell violence between Hasidic Jewish and black residents.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815968,72726082,3,475,The riots stigmatized Crown Heights.,,,,,,,,,,,,"Crown Heights, Brooklyn NY",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815970,72726082,4,511,"But up the block at JamRock Kitchen, a narrow Jamaican take-out place catering to the neighborhood's dwindling Caribbean population, business has been sporadic since it opened four years ago.",,,,,,,,,,,,Jamaica,0,0,,,,Caribbean,1,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815971,72726082,5,704,These are two divergent snapshots of a remarkably refashioned commercial strip that 20 years ago was marred by drug dealers and dilapidated storefronts in a neighborhood torn apart by racial and religious violence.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815972,72726082,6,918,"Now Franklin Avenue is the epicenter of a renaissance, the next subway stop on Brooklyn's gentrification express.",,,,,,,,,,,,"Franklin Ave, Crown Heights, Brooklyn NY",0,0,,,,Brooklyn NY,1,1,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815973,72726082,7,1033,"But unlike the transformation in Park Slope or Williamsburg, this story is different ' and far more complicated ' because it is set on scarred earth.",,,,,,,,,,,,"Park Slope, Brooklyn NY",0,0,,,,"Williamsburg, Brooklyn NY",1,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815974,72726082,8,1186,The riots that exploded between blacks and Hasidic Jews in August 1991 stigmatized Crown Heights as violent and intolerant.,,,,,,,,,,,,"Crown Heights, Brooklyn NY",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815975,72726082,9,1309,"It has taken two decades for the tensions to ease, and now the neighborhood is absorbing a new jolt to its still-fragile dynamic: the influx of mostly white artists, young professionals, families and entrepreneurs seeking affordability.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815976,72726082,10,1545,"Beneath the pulsing energy on and around Franklin Avenue, there is an undercurrent of unease, suspicion and resentment from some longtime residents, a legacy of the riots.",,,,,,,,,,,,Franklin Ave,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815977,72726082,11,1716,"'There's not a hostility amongst these groups, but, being an old timer, I don't see that warmth and neighborliness kicking in yet because folks are still strangers,' said John Flateau, 62, a Crown Heights native and chairman of the department of public administration at Medgar Evers College.",,,,,,,,,,,,"Crown Heights, Brooklyn NY",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815978,72726082,12,2016,'There's a social cohesion gap right now.',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815979,72726082,13,2064,"One Hasidic landlord posted a complaint on a local news Web site about the immodesty of the new 'yuppies,' rallying his neighbors to take back Crown Heights.",,,,,,,,,,,,"Crown Heights, Brooklyn NY",1,1,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815980,72726082,14,2225,"Some wary African-American and West Indian residents, including those who complain of being priced out of the area, expressed fears that the demographic change would force people who have endured the neighborhood's worst moments to move.",,,,,,,,,,,,Caribbean,1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815981,72726082,15,2464,"For years, Crown Heights has been a diverse and divided community with West Indians, Caribbeans and African-Americans concentrated in the northern part and Hasidic Jewish groups in the southern part.",,,,,,,,,,,,"Crown Heights, Brooklyn NY",0,0,,,,Caribbean,0,0,,,,Caribbean,0,0,,,,,,,,,,,,,,
1,2/1/12 12:25,924815982,72726082,16,2663,"But the white population in the area around Franklin Avenue has increased 15 percent in the last 10 years, according to the 2010 census.",,,,,,,,,,,,"Franklin Ave, Crown Heights, Brooklyn NY",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815983,72726082,17,2799,"The average rent for a one-bedroom apartment in the neighborhood increased 36 percent in 2011, according to a rental market report by a brokerage firm, and two-bedroom apartments renovated with luxury touches now start at around $1,800 per month, a local real estate agent said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815984,72726082,18,3077,Three new apartment buildings are either fully rented or sold.,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815985,72726082,19,3139,"A one-family town house just off Franklin Avenue was listed at nearly $1.1 million recently, a sum that no one could have begged for, let alone asked, two decades ago.",,,,,,,,,,,,"Franklin Ave, Crown Heights, Brooklyn NY",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815986,72726082,20,3306,"With a heavier police presence along Franklin Avenue, crime has dropped significantly in the past decade, but is still an issue, and some black business owners say they have been harassed by the police.",,,,,,,,,,,,"Franklin Ave, Crown Heights, Brooklyn NY",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815987,72726082,21,3508,"And, some of those owners said, the influx of newcomers has not translated into more customers.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815988,72726082,22,3603,"'I thought I would be doing a lot better being so close to the subway, but new people rotate in and out of the neighborhood,' said Conrad Hunter, 36, the owner of JamRock Kitchen.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815989,72726082,23,3786,Many of his target customers ' West Indian and Caribbean residents ' are leaving the neighborhood.,,,,,,,,,,,,Caribbean,0,0,,,,Caribbean,1,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815990,72726082,24,3888,"'You're just floating to keep your head over water,' he said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815991,72726082,25,3955,'Is it bringing new revenue?,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815992,72726082,26,3985,It's not.',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815993,72726082,27,3999,"A corner grocery at Lincoln Place and Franklin where Ms. Williams shops, Bob and Betty's, is now selling organic food , mostly to young newcomers, and giving away cardboard boxes to older residents moving out.",,,,,,,,,,,,"Lincoln Place, Crown Heights, Brooklyn NY",1,0,,,,"Franklin Ave, Crown Heights, Brooklyn NY",1,0,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815994,72726082,28,4210,"Tony Fisher, who took over the store his father, Bob, opened 31 years ago, remembers when holdups on the block were routine.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815995,72726082,29,4334,"While thrilled with the change, he is also a bit resentful.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815996,72726082,30,4393,"'I look at all these newcomers and these new businesses on Franklin Avenue and I think they are jumping on a bandwagon,' Mr. Fisher said.",,,,,,,,,,,,"Franklin Ave, Crown Heights, Brooklyn NY",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815997,72726082,31,4534,'Where were they 25 years ago?',,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815998,72726082,32,4569,"Linda McKenzie, 50, took advantage of the new climate to open the thriving Veggies Natural Juice Bar, persuaded by a relative living in Crown Heights that Franklin Avenue was changing.",,,,,,,,,,,,"Franklin Ave, Crown Heights, Brooklyn NY",1,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924815999,72726082,33,4753,"'But I did not expect it to go in this direction so quickly,' Ms. McKenzie said.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924816000,72726082,34,4837,The juice bar attracts a mix of old-time Jamaican residents and newcomers.,,,,,,,,,,,,Jamaica,0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924816002,72726082,35,4911,"Evangeline Porter, 79, who founded the Crow Hill Community Association 25 years ago, remembers chasing drug dealers off Franklin.",,,,,,,,,,,,"Franklin Ave, Crown Heights, Brooklyn NY",0,0,,,,,,,,,,,,,,,,,,,,,,,,,,
1,2/1/12 12:25,924816004,72726082,36,5040,"Her group planted trees on the block 10 years ago, and they are finally blooming.",,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
